SeniorCitizen,tenure,MonthlyCharges,TotalCharges,AvgMonthlySpend,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_13-24 months,TenureGroup_25-48 months,TenureGroup_49-72 months
0,1.4456604880349857,1.503878928636129,2.1856408312145263,1.3918053874818463,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,1.0793088744876398,1.4673770443432994,1.868817084543508,1.5270909621815902,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,True,False,False,False,False,True
0,-0.9559778674420595,0.3291819250305144,-0.6994705364923227,0.45579369047910706,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0,-1.0780950719578415,0.5166688761709587,-0.8071054332445403,0.40582898912584014,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False
0,0.7129572609402939,1.2948226822317401,1.286429530813225,1.3118274589707337,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,False,False,True
1,1.6084834273893616,0.9132120737157919,1.8172278519578031,0.81088686390395,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
1,0.346605647392948,-0.364353876533252,-0.03772337603977441,-0.35791652125770657,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False
0,-1.1595065416350294,-0.4688819997354467,-0.9215896238549449,-0.47208290107393974,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
0,0.590840056424512,-0.817309077076095,-0.22239087583166792,-0.8809312855496771,True,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False
0,1.2014260790034217,0.9961709016540415,1.5325430995444325,0.9418811801464434,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True
0,-0.5896262538947137,-1.4760021709057967,-0.8536674597612552,-1.4866872127741244,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False
0,-1.2002122764736234,0.36236545620581423,-0.8977488125408704,0.681689147606536,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0,1.3235432835192036,-1.3216987509406526,-0.2530370752740696,-1.2653897775637497,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,True
0,1.0793088744876398,0.6842457086062228,1.2220417779732788,0.7030486495440881,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True
0,1.1200146093262338,0.1732193285066055,0.8444744540407094,0.1826105398507331,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,False,False,False,True
0,-0.9152721326034655,-1.472683817788267,-0.928153530469041,-1.522936832801797,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False
0,-1.0373893371192475,-0.8753802566328698,-0.8874748717535895,-0.8211023837379501,True,True,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0,-0.1825689055087738,0.8650959535116071,0.14261940936089187,0.9542292400864305,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False
1,-0.1418631706701798,0.4768486387605988,0.04971488497676292,0.6066709658214667,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False
0,-1.3223294809894055,-1.5008898192872717,-0.3968393169986058,-2.1412706396774692,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0.18378270803857208,-0.009290092957543614,0.020429763160026485,-0.046975342577739825,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
0,0.5094285867473239,-1.3366313399695375,-0.5104124637144118,-1.3060441897530668,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False
0,1.1607203441648277,0.4934404043482487,1.147467895805773,0.5178945014256241,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False,False,False,True
0,1.2828375486806096,-1.5091857020810966,-0.4797662642720102,-1.5180068294710227,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True
0,1.2421318138420157,0.8767101894229619,1.5206226938873948,0.8787190210425883,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,True
1,0.18378270803857208,0.38393475146975936,0.24887127562251388,0.41713515983126825,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
1,1.6084834273893616,-1.3482455758808924,-0.22945969833915597,-1.3259292241081557,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True
0,1.3642490183577978,0.8285940692187774,1.6058656684109236,0.8385341375593504,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,-1.2816237461508113,1.0193993734767515,-0.9684150847508209,1.0155817023379057,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
0,-0.9559778674420595,0.4917812277894838,-0.6727319470074766,0.6791221537755423,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
0,-1.2816237461508113,-1.3134028681468275,-0.9992808128425236,-1.3046140074757988,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,-1.1595065416350294,1.1571110278542456,-0.8159743906762955,1.5127075612151308,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False
1,0.22448844287716607,0.33250027814804467,0.24961767303013677,0.35128519539360226,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0,0.46872285190873,-0.10054480368961842,0.2734145786143514,0.05204639940204808,True,True,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False
0,-0.4268033145403377,-0.3394662281517771,-0.4928721246352722,-0.37292026275848283,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
0,0.8350744654560759,1.3943732757576397,1.5297550856983113,1.4614809851989867,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,True,False,False,False,False,True
1,-0.38609757970174374,0.8468450113651922,-0.0808168498975356,0.8969100558529074,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
0,-0.5082147842175256,-1.5274366442275116,-0.8577726455031814,-1.5675750219557518,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False,False
0,0.7536629957788878,-1.3333129868520075,-0.4683507745083648,-1.3423099883132878,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True
0,1.2014260790034217,-1.469365464670737,-0.47544154988078297,-1.4926581350607322,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True
0,-1.0373893371192475,-1.5257774676687466,-0.95309198502962,-1.525742190345668,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False
0,-0.6303319887333076,0.6178786462556232,-0.4268379069255699,0.43917294470784213,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
0,0.346605647392948,0.17487850506537042,0.2604623883056,0.18878608302358887,True,False,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
0,-1.0373893371192475,0.9663057235962715,-0.7322900695628031,0.8453742950542749,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False
0,-1.2816237461508113,-0.4937696481169216,-0.9884360975670604,-0.4894101094331461,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0,1.2828375486806096,-0.21834633936193276,0.6388858739704428,-0.20410421583996685,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
0,-1.2002122764736234,0.3507512202944595,-0.9135548752905331,0.2856386708246798,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1,0.7129572609402939,0.2030845065643751,0.5020756197261395,0.13262016855915654,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
0,-0.5896262538947137,-0.2697808126836477,-0.5385779894197137,-0.17082783933662998,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,-0.7931549280876836,-0.2979868141826523,-0.6879891881338872,-0.2769137959290348,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
0,1.4863662228735797,0.5216464058472539,1.4230861150030176,0.50985202951006,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,-1.2816237461508113,0.47187110908430413,-0.9756595301777496,0.47101229676285417,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0,-1.1595065416350294,0.8534817176002523,-0.8488597823415661,0.8947037964034432,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0,-1.2816237461508113,-0.3792864655621371,-0.9869213498868845,-0.3755455973583625,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
0,-0.30468611002455576,-0.37430893588584213,-0.415290699972344,-0.351848577164248,True,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,-0.5896262538947137,-0.2979868141826523,-0.5349996724361096,-0.1558842681062038,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
0,0.631545791263106,-1.3731332242623675,-0.49524303404772163,-1.3344896901427639,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True,False
0,-0.2639803751859618,-1.469365464670737,-0.7489522940447393,-1.3853473738967157,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False
0,-1.2816237461508113,0.13837662077254032,-0.9800720560286973,0.1393200224580497,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0,-1.1595065416350294,-0.2565074002135275,-0.9121718447999376,-0.29509784426204805,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False
0,-1.2816237461508113,-1.480979700582092,-1.0014980522004622,-1.4712852497881632,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0,-0.8745663977648716,0.3125901594428645,-0.6441493168685031,0.3616483582878645,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0,-1.1595065416350294,-0.1154773927185032,-0.9096253124680473,-0.2472417449842404,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
1,-0.9966836022806536,-1.5025489958460367,-0.9382738012018111,-1.4634467507685223,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0,-1.0780950719578415,0.8568000707177821,-0.7855038141533345,0.6764634815934416,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
0,1.6084834273893616,0.8982794846869069,1.9017463819386387,0.8991272768443516,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,-0.22327464034736777,-0.4008557608260819,-0.3524176948125743,-0.3093538278591726,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,-1.2816237461508113,0.2014253300056102,-0.979237847161354,0.20202801461517703,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0,-0.6303319887333076,-1.4859572302583868,-0.855138301711571,-1.4546860753936297,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,True,False,False
0,1.3642490183577978,0.12676238486118555,0.9423183730341081,0.08278781740730656,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.8350744654560759,-1.5075265255223318,-0.5491812231809459,-1.4871023600244198,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True
0,0.46872285190873,0.659358060224748,0.581764519422356,0.5788385392579143,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
0,0.7943687306174818,-1.462728758435677,-0.5399171141804491,-1.4611301093578593,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True
1,1.5270719577121736,0.8335715988950722,1.7703145796022066,0.8448556575251555,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,-1.2816237461508113,-1.3001294556767078,-0.9991051899230828,-1.2914123249164038,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False
0,1.1607203441648277,0.9679649001550363,1.4651258513441345,0.9093460314142483,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,True
0,-0.5489205190561197,1.1952720887058406,-0.1869369989695771,1.116678797726958,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,False
0,-0.8745663977648716,-1.4710246412295018,-0.9077154132191299,-1.4394811963496201,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False
0,-0.2639803751859618,0.6908824148412829,-0.0679744239134346,0.5834804770284706,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
0,1.1200146093262338,-1.4959122896109767,-0.5151103768094506,-1.5207365523752312,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True
0,-1.2816237461508113,0.6610172367835129,-0.9731569035757198,0.6591362732342353,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
0,-0.2639803751859618,0.911552897157027,0.021285924892300006,0.8415479832135709,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False
1,-0.3453918448631497,0.5166688761709587,-0.09346170009726591,0.7307141458609562,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
0,-0.4268033145403377,1.1654069106480704,-0.09267139695978269,0.9945040159788713,True,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,True,True,False,False
0,0.7536629957788878,1.1255866732377107,1.1618470223349802,1.0604933086919266,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,False,False,True
1,1.1607203441648277,0.6842457086062228,1.2954082525696304,0.7002021628349768,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True
0,0.46872285190873,-0.3527396406218973,0.03913360408046073,-0.34820461273961534,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False
0,-1.3223294809894055,0.5282831120823135,-0.3968393169986058,-2.1412706396774692,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False
0,-1.1188008067964355,0.35572874997075465,-0.8350294774356112,0.4954354094977351,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
0,-1.2816237461508113,0.4602568731729489,-0.9758132002322603,0.4594608245233831,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0,-0.2639803751859618,-0.11215903960097341,-0.3158442218390491,-0.1331550892125441,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
0,-0.7117434584104956,0.6444254711958629,-0.4384729253385161,0.7249246579885548,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False
0,-1.1595065416350294,0.5116913464946635,-0.8754447017719017,0.39510262204633145,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
0,-0.8338606629262776,0.6527213539896879,-0.5889598144342638,0.49879083714824785,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0,-1.2816237461508113,-0.49874717779321653,-0.9885019561618507,-0.4943607403929192,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
0,-0.4268033145403377,-0.23161975183205266,-0.45201784300037995,-0.2333274716048781,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False
0,0.6722515261016999,-0.5070430605870415,0.04767326853826477,-0.5180698845812206,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True
0,-0.7931549280876836,-1.4992306427285067,-0.8937314382586643,-1.4665884973391476,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,True,False,False
0,1.3642490183577978,0.850163364482722,1.6814274295002836,0.9245951060620738,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True
0,1.2014260790034217,-0.8604476676039847,0.01586356725456831,-0.89698544215899,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,True
0,1.3642490183577978,-0.05408786004419868,0.8291074485896484,-0.04615361622678643,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True
0,-1.2002122764736234,-0.986545086070124,-0.9625756226794179,-0.942667877305714,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0,1.2421318138420157,0.12842156141995045,0.794707309244202,0.012568153599094991,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
0,-0.7117434584104956,-1.5125040551986266,-0.8879797876469815,-1.5277224427295775,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,True,False,False
0,0.428017117070136,0.9679649001550363,0.7929291271848649,1.0112451031250809,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
1,1.3235432835192036,1.4640586912257691,2.1104961745588375,1.4679678206568723,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,True
0,-1.2409180113122174,0.689223238282518,-0.9358589860595016,0.66078648355416,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
0,-0.7524491932490895,-0.49211047155815646,-0.6988997620041405,-0.4686646082683821,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1.4456604880349857,1.4640586912257691,2.286272764054046,1.5030489772838085,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,True
0,-0.5082147842175256,-1.5042081724048018,-0.8540406584650666,-1.5535482342363944,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False,False
0,0.9978974048104517,0.008960849188871207,0.6087665432863633,-0.005927436753541447,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1.6084834273893616,-1.497571466169742,-0.36554550804076646,-1.468007748736091,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,False,False,True
0,-1.0780950719578415,0.6460846477546283,-0.7661413872849976,0.9190443986223285,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
0,0.8350744654560759,0.29765757041397994,0.7274876368282748,0.323614265545456,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,True
0,0.9978974048104517,0.17156015194784016,0.7077520112561265,0.12461288486995169,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,True
0,-1.2816237461508113,-1.4876164068171518,-1.0015858636601827,-1.4778860910678606,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False
0,-0.7117434584104956,-0.5286123558509863,-0.6814472343847212,-0.4927105300729947,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
1,0.30589991255435406,0.473530285643069,0.40943452972117156,0.5269956818662891,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
0,1.5677776925507676,-0.364353876533252,0.6969292488455935,-0.33363955219183156,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True
1,-0.7931549280876836,-0.6513914211995958,-0.7783910859159862,-0.7996496495789327,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False
0,1.6084834273893616,0.8700734831879022,1.9040075270264376,0.9014879943853544,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,True
0,0.7943687306174818,1.0210585500355165,1.1744040610749897,1.017073238588606,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True
0,1.2421318138420157,0.5382381714349038,1.283443941182733,0.5957210480828551,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True
0,-0.1418631706701798,-1.5207999379924515,-0.7779300757524544,-1.538659353884387,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False
0,-0.1418631706701798,1.1819986762357204,0.25352528298769234,1.1349658834138157,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
0,-1.2002122764736234,-1.466047111553207,-0.9809501706259007,-1.4030765565646215,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,False
0,-0.5489205190561197,-1.4710246412295018,-0.8282240893072841,-1.4204761425694383,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False
0,1.1607203441648277,1.1604293809717758,1.7298993552659163,1.235627780079956,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,False,False,True
0,-0.9152721326034655,-0.3543988171806622,-0.7544405102772611,-0.21712540664562033,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1.4049547531963917,1.4856279864897142,2.2142234613535,1.4766061317161872,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False,False,False,True
0,0.387311382231542,-1.5058673489635668,-0.6418662189157739,-1.4816580003705453,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0,-1.2816237461508113,0.35738792652951956,-0.9771742778579259,0.35714778468807057,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0,-1.1188008067964355,0.6328112352845081,-0.823921327780987,0.6624366938740843,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
0,-0.5082147842175256,-1.5075265255223318,-0.8334049654307847,-1.4759883491999477,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,True,False,False
1,-1.2816237461508113,0.15165003324266044,-0.9798964331092566,0.15252170501744505,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,-1.0780950719578415,0.46523440284924406,-0.7930995054191446,0.5813013531444677,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0,0.06166550352279012,1.3744631570524595,0.5479132017001616,1.3040287591411615,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False
0,-0.4675090493789317,-1.5042081724048018,-0.8390029459879569,-1.5277067264408164,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,True,False,False
0,0.5501343215859179,1.4507852787556494,1.1423748311419926,1.3766907693022314,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False
